1;2;3;4;5;6;7
0;0;0;0;0;0;0
-3.99208681663555e-05;4.80157496188799e-06;1.45496872934722e-07;-3.70797397960908e-05;2.53366965452007e-07;-2.08272541970862e-06;2.08307460775107e-05
-0.000159683472665422;1.92062998475520e-05;5.81987491738886e-07;-0.000148318959184363;1.01346786180803e-06;-8.33090167883448e-06;8.33229843100430e-05
-0.000359287813497200;4.32141746569919e-05;1.30947185641249e-06;-0.000333717658164818;2.28030268906806e-06;-1.87445287773776e-05;0.000187476714697597
-0.000638733890661688;7.68251993902079e-05;2.32794996695554e-06;-0.000593275836737453;4.05387144723211e-06;-3.33236067153379e-05;0.000333291937240172
-0.000998021704158888;0.000120039374047200;3.63742182336804e-06;-0.000926993494902271;6.33417413630017e-06;-5.20681354927155e-05;0.000520768651937769
-0.00143715125398880;0.000172856698627968;5.23788742564998e-06;-0.00133487063265927;9.12121075627224e-06;-7.49781151095103e-05;0.000749906858790387
-0.00195612254015142;0.000235277173132512;7.12934677380136e-06;-0.00181690725000845;1.24149813071483e-05;-0.000102053545565722;0.00102070655779803
-0.00255493556264675;0.000307300797560831;9.31179986782218e-06;-0.00237310334694981;1.62154857889284e-05;-0.000133294426861352;0.00133316774896069
-0.00323359032147480;0.000388927571912927;1.17852467077124e-05;-0.00300345892348336;2.05227242016125e-05;-0.000168700758996398;0.00168729043227837
-0.00399208681663555;0.000480157496188799;1.45496872934722e-05;-0.00370797397960908;2.53366965452007e-05;-0.000208272541970862;0.00208307460775107
-0.00483042504812902;0.000580990570388447;1.76051216251013e-05;-0.00448664851532699;3.06574028196928e-05;-0.000252009775784743;0.00252052027537880
-0.00574860501595520;0.000691426794511871;2.09515497025999e-05;-0.00533948253063708;3.64848430250890e-05;-0.000299912460438041;0.00299962743516155
-0.00674662672011408;0.000811466168559071;2.45889715259679e-05;-0.00626647602553935;4.28190171613891e-05;-0.000351980595930757;0.00352039608709932
-0.00782449016060568;0.000941108692530046;2.85173870952054e-05;-0.00726762900003380;4.96599252285933e-05;-0.000408214182262889;0.00408282623119211
-0.00898219533742999;0.00108035436642480;3.27367964103123e-05;-0.00834294145412044;5.70075672267015e-05;-0.000468613219434439;0.00468691786743992
-0.0102197422505870;0.00122920319024333;3.72471994712887e-05;-0.00949241338779925;6.48619431557137e-05;-0.000533177707445407;0.00533267099584275
-0.0115371309000767;0.00138765516398563;4.20485962781345e-05;-0.0107160448010703;7.32230530156300e-05;-0.000601907646295791;0.00602008561640061
-0.0129343612858992;0.00155571028765171;4.71409868308498e-05;-0.0120138356939334;8.20908968064502e-05;-0.000674803035985593;0.00674916172911348
-0.0144114334080543;0.00173336856124156;5.25243711294345e-05;-0.0133857860663888;9.14654745281744e-05;-0.000751863876514812;0.00751989933398138
-0.0159683472665422;0.00192062998475520;5.81987491738886e-05;-0.0148318959184363;0.000101346786180803;-0.000833090167883448;0.00833229843100430
-0.0176051028613628;0.00211749455819260;6.41641209642122e-05;-0.0163521652500761;0.000111734831764335;-0.000918481910091501;0.00918635902018224
-0.0193217001925161;0.00232396228155379;7.04204865004052e-05;-0.0179465940613080;0.000122629611278771;-0.00100803910313897;0.0100820811015152
-0.0211181392600021;0.00254003315483875;7.69678457824677e-05;-0.0196151823521321;0.000134031124724112;-0.00110176174702586;0.0110194646750032
-0.0229944200638208;0.00276570717804748;8.38061988103996e-05;-0.0213579301225483;0.000145939372100356;-0.00119964984175216;0.0119985097406462
-0.0249505426039722;0.00300098435118000;9.09355455842010e-05;-0.0231748373725568;0.000158354353407504;-0.00130170338731789;0.0130192162984442
-0.0269865068804563;0.00324586467423628;9.83558861038718e-05;-0.0250659041021574;0.000171276068645557;-0.00140792238372303;0.0140815843483973
-0.0291023128932732;0.00350034814721635;0.000106067220369412;-0.0270311303113502;0.000184704517814513;-0.00151830683096758;0.0151856138905053
-0.0312979606424227;0.00376443477012018;0.000114069548380822;-0.0290705160001352;0.000198639700914373;-0.00163285672905156;0.0163313049247684
-0.0335734501279050;0.00403812454294780;0.000122362870138101;-0.0311840611685124;0.000213081617945138;-0.00175157207797495;0.0175186574511865
-0.0359287813497200;0.00432141746569919;0.000130947185641249;-0.0333717658164818;0.000228030268906806;-0.00187445287773776;0.0187476714697597
-0.0383639543078677;0.00461431353837436;0.000139822494890267;-0.0356336299440433;0.000243485653799378;-0.00200149912833998;0.0200183469804878
